meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string3967,ChunkTest,2024-05-31T16:57:57.886000Z,2024-06-01T16:57:57.886000Z,17
20951,GARMIN_STEPS,STEPS,string3968,ChunkTest,2024-05-31T18:04:05.886000Z,2024-06-01T18:04:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string3969,ChunkTest,2024-05-31T19:10:14.886000Z,2024-06-01T19:10:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string3970,ChunkTest,2024-05-31T20:16:24.886000Z,2024-06-01T20:16:24.886000Z,19
20951,GARMIN_STEPS,STEPS,string3971,ChunkTest,2024-05-31T21:22:35.886000Z,2024-06-01T21:22:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string3972,ChunkTest,2024-05-31T22:28:47.886000Z,2024-06-01T22:28:47.886000Z,7
20951,GARMIN_STEPS,STEPS,string3973,ChunkTest,2024-05-31T23:35:00.886000Z,2024-06-01T23:35:00.886000Z,8
20951,GARMIN_STEPS,STEPS,string3974,ChunkTest,2024-06-01T00:41:14.886000Z,2024-06-02T00:41:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string3975,ChunkTest,2024-06-01T01:47:29.886000Z,2024-06-02T01:47:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string3976,ChunkTest,2024-06-01T02:53:45.886000Z,2024-06-02T02:53:45.886000Z,15
20951,GARMIN_STEPS,STEPS,string3977,ChunkTest,2024-06-01T04:00:02.886000Z,2024-06-02T04:00:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string3978,ChunkTest,2024-06-01T05:06:20.886000Z,2024-06-02T05:06:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string3979,ChunkTest,2024-06-01T06:12:39.886000Z,2024-06-02T06:12:39.886000Z,8
20951,GARMIN_STEPS,STEPS,string3980,ChunkTest,2024-06-01T07:18:59.886000Z,2024-06-02T07:18:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string3981,ChunkTest,2024-06-01T08:25:20.886000Z,2024-06-02T08:25:20.886000Z,19
20951,GARMIN_STEPS,STEPS,string3982,ChunkTest,2024-06-01T09:31:42.886000Z,2024-06-02T09:31:42.886000Z,1
20951,GARMIN_STEPS,STEPS,string3983,ChunkTest,2024-06-01T10:38:05.886000Z,2024-06-02T10:38:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string3984,ChunkTest,2024-06-01T11:44:29.886000Z,2024-06-02T11:44:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string3985,ChunkTest,2024-06-01T12:50:54.886000Z,2024-06-02T12:50:54.886000Z,19
20951,GARMIN_STEPS,STEPS,string3986,ChunkTest,2024-06-01T13:57:20.886000Z,2024-06-02T13:57:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string3987,ChunkTest,2024-06-01T15:03:47.886000Z,2024-06-02T15:03:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string3988,ChunkTest,2024-06-01T16:10:15.886000Z,2024-06-02T16:10:15.886000Z,1
20951,GARMIN_STEPS,STEPS,string3989,ChunkTest,2024-06-01T17:16:44.886000Z,2024-06-02T17:16:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string3990,ChunkTest,2024-06-01T18:23:14.886000Z,2024-06-02T18:23:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string3991,ChunkTest,2024-06-01T19:29:45.886000Z,2024-06-02T19:29:45.886000Z,17
20951,GARMIN_STEPS,STEPS,string3992,ChunkTest,2024-06-01T20:36:17.886000Z,2024-06-02T20:36:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string3993,ChunkTest,2024-06-01T21:42:50.886000Z,2024-06-02T21:42:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string3994,ChunkTest,2024-06-01T22:49:24.886000Z,2024-06-02T22:49:24.886000Z,16
20951,GARMIN_STEPS,STEPS,string3995,ChunkTest,2024-06-01T23:55:59.886000Z,2024-06-02T23:55:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string3996,ChunkTest,2024-06-02T01:02:35.886000Z,2024-06-03T01:02:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string3997,ChunkTest,2024-06-02T02:09:12.886000Z,2024-06-03T02:09:12.886000Z,17
20951,GARMIN_STEPS,STEPS,string3998,ChunkTest,2024-06-02T03:15:50.886000Z,2024-06-03T03:15:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string3999,ChunkTest,2024-06-02T04:22:29.886000Z,2024-06-03T04:22:29.886000Z,3
20951,GARMIN_STEPS,STEPS,string4000,ChunkTest,2024-06-02T05:29:09.886000Z,2024-06-03T05:29:09.886000Z,1
20951,GARMIN_STEPS,STEPS,string4001,ChunkTest,2024-06-02T06:35:50.886000Z,2024-06-03T06:35:50.886000Z,17
20951,GARMIN_STEPS,STEPS,string4002,ChunkTest,2024-06-02T07:42:32.886000Z,2024-06-03T07:42:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string4003,ChunkTest,2024-06-02T08:49:15.886000Z,2024-06-03T08:49:15.886000Z,6
20951,GARMIN_STEPS,STEPS,string4004,ChunkTest,2024-06-02T09:55:59.886000Z,2024-06-03T09:55:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string4005,ChunkTest,2024-06-02T11:02:44.886000Z,2024-06-03T11:02:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string4006,ChunkTest,2024-06-02T12:09:30.886000Z,2024-06-03T12:09:30.886000Z,6
20951,GARMIN_STEPS,STEPS,string4007,ChunkTest,2024-06-02T13:16:17.886000Z,2024-06-03T13:16:17.886000Z,0
20951,GARMIN_STEPS,STEPS,string4008,ChunkTest,2024-06-02T14:23:05.886000Z,2024-06-03T14:23:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string4009,ChunkTest,2024-06-02T15:29:54.886000Z,2024-06-03T15:29:54.886000Z,9
20951,GARMIN_STEPS,STEPS,string4010,ChunkTest,2024-06-02T16:36:44.886000Z,2024-06-03T16:36:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string4011,ChunkTest,2024-06-02T17:43:35.886000Z,2024-06-03T17:43:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string4012,ChunkTest,2024-06-02T18:50:27.886000Z,2024-06-03T18:50:27.886000Z,10
20951,GARMIN_STEPS,STEPS,string4013,ChunkTest,2024-06-02T19:57:20.886000Z,2024-06-03T19:57:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string4014,ChunkTest,2024-06-02T21:04:14.886000Z,2024-06-03T21:04:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string4015,ChunkTest,2024-06-02T22:11:09.886000Z,2024-06-03T22:11:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string4016,ChunkTest,2024-06-02T23:18:05.886000Z,2024-06-03T23:18:05.886000Z,18
20951,GARMIN_STEPS,STEPS,string4017,ChunkTest,2024-06-03T00:25:02.886000Z,2024-06-04T00:25:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string4018,ChunkTest,2024-06-03T01:32:00.886000Z,2024-06-04T01:32:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string4019,ChunkTest,2024-06-03T02:38:59.886000Z,2024-06-04T02:38:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string4020,ChunkTest,2024-06-03T03:45:59.886000Z,2024-06-04T03:45:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string4021,ChunkTest,2024-06-03T04:53:00.886000Z,2024-06-04T04:53:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string4022,ChunkTest,2024-06-03T06:00:02.886000Z,2024-06-04T06:00:02.886000Z,4
20951,GARMIN_STEPS,STEPS,string4023,ChunkTest,2024-06-03T07:07:05.886000Z,2024-06-04T07:07:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string4024,ChunkTest,2024-06-03T08:14:09.886000Z,2024-06-04T08:14:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string4025,ChunkTest,2024-06-03T09:21:14.886000Z,2024-06-04T09:21:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string4026,ChunkTest,2024-06-03T10:28:20.886000Z,2024-06-04T10:28:20.886000Z,15
20951,GARMIN_STEPS,STEPS,string4027,ChunkTest,2024-06-03T11:35:27.886000Z,2024-06-04T11:35:27.886000Z,8
20951,GARMIN_STEPS,STEPS,string4028,ChunkTest,2024-06-03T12:42:35.886000Z,2024-06-04T12:42:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string4029,ChunkTest,2024-06-03T13:49:44.886000Z,2024-06-04T13:49:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string4030,ChunkTest,2024-06-03T14:56:54.886000Z,2024-06-04T14:56:54.886000Z,5
20951,GARMIN_STEPS,STEPS,string4031,ChunkTest,2024-06-03T16:04:05.886000Z,2024-06-04T16:04:05.886000Z,5
20951,GARMIN_STEPS,STEPS,string4032,ChunkTest,2024-06-03T17:11:17.886000Z,2024-06-04T17:11:17.886000Z,7
20951,GARMIN_STEPS,STEPS,string4033,ChunkTest,2024-06-03T18:18:30.886000Z,2024-06-04T18:18:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string4034,ChunkTest,2024-06-03T19:25:44.886000Z,2024-06-04T19:25:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string4035,ChunkTest,2024-06-03T20:32:59.886000Z,2024-06-04T20:32:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string4036,ChunkTest,2024-06-03T21:40:15.886000Z,2024-06-04T21:40:15.886000Z,2
20951,GARMIN_STEPS,STEPS,string4037,ChunkTest,2024-06-03T22:47:32.886000Z,2024-06-04T22:47:32.886000Z,17
20951,GARMIN_STEPS,STEPS,string4038,ChunkTest,2024-06-03T23:54:50.886000Z,2024-06-04T23:54:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string4039,ChunkTest,2024-06-04T01:02:09.886000Z,2024-06-05T01:02:09.886000Z,5
20951,GARMIN_STEPS,STEPS,string4040,ChunkTest,2024-06-04T02:09:29.886000Z,2024-06-05T02:09:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string4041,ChunkTest,2024-06-04T03:16:50.886000Z,2024-06-05T03:16:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string4042,ChunkTest,2024-06-04T04:24:12.886000Z,2024-06-05T04:24:12.886000Z,3
20951,GARMIN_STEPS,STEPS,string4043,ChunkTest,2024-06-04T05:31:35.886000Z,2024-06-05T05:31:35.886000Z,12
20951,GARMIN_STEPS,STEPS,string4044,ChunkTest,2024-06-04T06:38:59.886000Z,2024-06-05T06:38:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string4045,ChunkTest,2024-06-04T07:46:24.886000Z,2024-06-05T07:46:24.886000Z,5
20951,GARMIN_STEPS,STEPS,string4046,ChunkTest,2024-06-04T08:53:50.886000Z,2024-06-05T08:53:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string4047,ChunkTest,2024-06-04T10:01:17.886000Z,2024-06-05T10:01:17.886000Z,2
20951,GARMIN_STEPS,STEPS,string4048,ChunkTest,2024-06-04T11:08:45.886000Z,2024-06-05T11:08:45.886000Z,2
20951,GARMIN_STEPS,STEPS,string4049,ChunkTest,2024-06-04T12:16:14.886000Z,2024-06-05T12:16:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string4050,ChunkTest,2024-06-04T13:23:44.886000Z,2024-06-05T13:23:44.886000Z,13
20951,GARMIN_STEPS,STEPS,string4051,ChunkTest,2024-06-04T14:31:15.886000Z,2024-06-05T14:31:15.886000Z,16
20951,GARMIN_STEPS,STEPS,string4052,ChunkTest,2024-06-04T15:38:47.886000Z,2024-06-05T15:38:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string4053,ChunkTest,2024-06-04T16:46:20.886000Z,2024-06-05T16:46:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string4054,ChunkTest,2024-06-04T17:53:54.886000Z,2024-06-05T17:53:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string4055,ChunkTest,2024-06-04T19:01:29.886000Z,2024-06-05T19:01:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string4056,ChunkTest,2024-06-04T20:09:05.886000Z,2024-06-05T20:09:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string4057,ChunkTest,2024-06-04T21:16:42.886000Z,2024-06-05T21:16:42.886000Z,16
20951,GARMIN_STEPS,STEPS,string4058,ChunkTest,2024-06-04T22:24:20.886000Z,2024-06-05T22:24:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string4059,ChunkTest,2024-06-04T23:31:59.886000Z,2024-06-05T23:31:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string4060,ChunkTest,2024-06-05T00:39:39.886000Z,2024-06-06T00:39:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string4061,ChunkTest,2024-06-05T01:47:20.886000Z,2024-06-06T01:47:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string4062,ChunkTest,2024-06-05T02:55:02.886000Z,2024-06-06T02:55:02.886000Z,17
20951,GARMIN_STEPS,STEPS,string4063,ChunkTest,2024-06-05T04:02:45.886000Z,2024-06-06T04:02:45.886000Z,4
20951,GARMIN_STEPS,STEPS,string4064,ChunkTest,2024-06-05T05:10:29.886000Z,2024-06-06T05:10:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string4065,ChunkTest,2024-06-05T06:18:14.886000Z,2024-06-06T06:18:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string4066,ChunkTest,2024-06-05T07:26:00.886000Z,2024-06-06T07:26:00.886000Z,8
20951,GARMIN_STEPS,STEPS,string4067,ChunkTest,2024-06-05T08:33:47.886000Z,2024-06-06T08:33:47.886000Z,2
20951,GARMIN_STEPS,STEPS,string4068,ChunkTest,2024-06-05T09:41:35.886000Z,2024-06-06T09:41:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string4069,ChunkTest,2024-06-05T10:49:24.886000Z,2024-06-06T10:49:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string4070,ChunkTest,2024-06-05T11:57:14.886000Z,2024-06-06T11:57:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string4071,ChunkTest,2024-06-05T13:05:05.886000Z,2024-06-06T13:05:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string4072,ChunkTest,2024-06-05T14:12:57.886000Z,2024-06-06T14:12:57.886000Z,18
20951,GARMIN_STEPS,STEPS,string4073,ChunkTest,2024-06-05T15:20:50.886000Z,2024-06-06T15:20:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string4074,ChunkTest,2024-06-05T16:28:44.886000Z,2024-06-06T16:28:44.886000Z,11
20951,GARMIN_STEPS,STEPS,string4075,ChunkTest,2024-06-05T17:36:39.886000Z,2024-06-06T17:36:39.886000Z,18
20951,GARMIN_STEPS,STEPS,string4076,ChunkTest,2024-06-05T18:44:35.886000Z,2024-06-06T18:44:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string4077,ChunkTest,2024-06-05T19:52:32.886000Z,2024-06-06T19:52:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string4078,ChunkTest,2024-06-05T21:00:30.886000Z,2024-06-06T21:00:30.886000Z,1
20951,GARMIN_STEPS,STEPS,string4079,ChunkTest,2024-06-05T22:08:29.886000Z,2024-06-06T22:08:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string4080,ChunkTest,2024-06-05T23:16:29.886000Z,2024-06-06T23:16:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string4081,ChunkTest,2024-06-06T00:24:30.886000Z,2024-06-07T00:24:30.886000Z,6
20951,GARMIN_STEPS,STEPS,string4082,ChunkTest,2024-06-06T01:32:32.886000Z,2024-06-07T01:32:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string4083,ChunkTest,2024-06-06T02:40:35.886000Z,2024-06-07T02:40:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string4084,ChunkTest,2024-06-06T03:48:39.886000Z,2024-06-07T03:48:39.886000Z,18
20951,GARMIN_STEPS,STEPS,string4085,ChunkTest,2024-06-06T04:56:44.886000Z,2024-06-07T04:56:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string4086,ChunkTest,2024-06-06T06:04:50.886000Z,2024-06-07T06:04:50.886000Z,6
20951,GARMIN_STEPS,STEPS,string4087,ChunkTest,2024-06-06T07:12:57.886000Z,2024-06-07T07:12:57.886000Z,18
20951,GARMIN_STEPS,STEPS,string4088,ChunkTest,2024-06-06T08:21:05.886000Z,2024-06-07T08:21:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string4089,ChunkTest,2024-06-06T09:29:14.886000Z,2024-06-07T09:29:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string4090,ChunkTest,2024-06-06T10:37:24.886000Z,2024-06-07T10:37:24.886000Z,18
20951,GARMIN_STEPS,STEPS,string4091,ChunkTest,2024-06-06T11:45:35.886000Z,2024-06-07T11:45:35.886000Z,19
20951,GARMIN_STEPS,STEPS,string4092,ChunkTest,2024-06-06T12:53:47.886000Z,2024-06-07T12:53:47.886000Z,16
20951,GARMIN_STEPS,STEPS,string4093,ChunkTest,2024-06-06T14:02:00.886000Z,2024-06-07T14:02:00.886000Z,2
20951,GARMIN_STEPS,STEPS,string4094,ChunkTest,2024-06-06T15:10:14.886000Z,2024-06-07T15:10:14.886000Z,18
20951,GARMIN_STEPS,STEPS,string4095,ChunkTest,2024-06-06T16:18:29.886000Z,2024-06-07T16:18:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string4096,ChunkTest,2024-06-06T17:26:45.886000Z,2024-06-07T17:26:45.886000Z,3
20951,GARMIN_STEPS,STEPS,string4097,ChunkTest,2024-06-06T18:35:02.886000Z,2024-06-07T18:35:02.886000Z,0
20951,GARMIN_STEPS,STEPS,string4098,ChunkTest,2024-06-06T19:43:20.886000Z,2024-06-07T19:43:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string4099,ChunkTest,2024-06-06T20:51:39.886000Z,2024-06-07T20:51:39.886000Z,10
20951,GARMIN_STEPS,STEPS,string4100,ChunkTest,2024-06-06T21:59:59.886000Z,2024-06-07T21:59:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string4101,ChunkTest,2024-06-06T23:08:20.886000Z,2024-06-07T23:08:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string4102,ChunkTest,2024-06-07T00:16:42.886000Z,2024-06-08T00:16:42.886000Z,3
20951,GARMIN_STEPS,STEPS,string4103,ChunkTest,2024-06-07T01:25:05.886000Z,2024-06-08T01:25:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string4104,ChunkTest,2024-06-07T02:33:29.886000Z,2024-06-08T02:33:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string4105,ChunkTest,2024-06-07T03:41:54.886000Z,2024-06-08T03:41:54.886000Z,17
20951,GARMIN_STEPS,STEPS,string4106,ChunkTest,2024-06-07T04:50:20.886000Z,2024-06-08T04:50:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string4107,ChunkTest,2024-06-07T05:58:47.886000Z,2024-06-08T05:58:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string4108,ChunkTest,2024-06-07T07:07:15.886000Z,2024-06-08T07:07:15.886000Z,3
20951,GARMIN_STEPS,STEPS,string4109,ChunkTest,2024-06-07T08:15:44.886000Z,2024-06-08T08:15:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string4110,ChunkTest,2024-06-07T09:24:14.886000Z,2024-06-08T09:24:14.886000Z,20
20951,GARMIN_STEPS,STEPS,string4111,ChunkTest,2024-06-07T10:32:45.886000Z,2024-06-08T10:32:45.886000Z,19
20951,GARMIN_STEPS,STEPS,string4112,ChunkTest,2024-06-07T11:41:17.886000Z,2024-06-08T11:41:17.886000Z,7
20951,GARMIN_STEPS,STEPS,string4113,ChunkTest,2024-06-07T12:49:50.886000Z,2024-06-08T12:49:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string4114,ChunkTest,2024-06-07T13:58:24.886000Z,2024-06-08T13:58:24.886000Z,12
20951,GARMIN_STEPS,STEPS,string4115,ChunkTest,2024-06-07T15:06:59.886000Z,2024-06-08T15:06:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string4116,ChunkTest,2024-06-07T16:15:35.886000Z,2024-06-08T16:15:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string4117,ChunkTest,2024-06-07T17:24:12.886000Z,2024-06-08T17:24:12.886000Z,18
20951,GARMIN_STEPS,STEPS,string4118,ChunkTest,2024-06-07T18:32:50.886000Z,2024-06-08T18:32:50.886000Z,15
20951,GARMIN_STEPS,STEPS,string4119,ChunkTest,2024-06-07T19:41:29.886000Z,2024-06-08T19:41:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string4120,ChunkTest,2024-06-07T20:50:09.886000Z,2024-06-08T20:50:09.886000Z,17
20951,GARMIN_STEPS,STEPS,string4121,ChunkTest,2024-06-07T21:58:50.886000Z,2024-06-08T21:58:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string4122,ChunkTest,2024-06-07T23:07:32.886000Z,2024-06-08T23:07:32.886000Z,6
20951,GARMIN_STEPS,STEPS,string4123,ChunkTest,2024-06-08T00:16:15.886000Z,2024-06-09T00:16:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string4124,ChunkTest,2024-06-08T01:24:59.886000Z,2024-06-09T01:24:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string4125,ChunkTest,2024-06-08T02:33:44.886000Z,2024-06-09T02:33:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string4126,ChunkTest,2024-06-08T03:42:30.886000Z,2024-06-09T03:42:30.886000Z,12
20951,GARMIN_STEPS,STEPS,string4127,ChunkTest,2024-06-08T04:51:17.886000Z,2024-06-09T04:51:17.886000Z,15
20951,GARMIN_STEPS,STEPS,string4128,ChunkTest,2024-06-08T06:00:05.886000Z,2024-06-09T06:00:05.886000Z,15
20951,GARMIN_STEPS,STEPS,string4129,ChunkTest,2024-06-08T07:08:54.886000Z,2024-06-09T07:08:54.886000Z,2
20951,GARMIN_STEPS,STEPS,string4130,ChunkTest,2024-06-08T08:17:44.886000Z,2024-06-09T08:17:44.886000Z,6
20951,GARMIN_STEPS,STEPS,string4131,ChunkTest,2024-06-08T09:26:35.886000Z,2024-06-09T09:26:35.886000Z,4
20951,GARMIN_STEPS,STEPS,string4132,ChunkTest,2024-06-08T10:35:27.886000Z,2024-06-09T10:35:27.886000Z,14
20951,GARMIN_STEPS,STEPS,string4133,ChunkTest,2024-06-08T11:44:20.886000Z,2024-06-09T11:44:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string4134,ChunkTest,2024-06-08T12:53:14.886000Z,2024-06-09T12:53:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string4135,ChunkTest,2024-06-08T14:02:09.886000Z,2024-06-09T14:02:09.886000Z,11
20951,GARMIN_STEPS,STEPS,string4136,ChunkTest,2024-06-08T15:11:05.886000Z,2024-06-09T15:11:05.886000Z,6
20951,GARMIN_STEPS,STEPS,string4137,ChunkTest,2024-06-08T16:20:02.886000Z,2024-06-09T16:20:02.886000Z,20
20951,GARMIN_STEPS,STEPS,string4138,ChunkTest,2024-06-08T17:29:00.886000Z,2024-06-09T17:29:00.886000Z,3
20951,GARMIN_STEPS,STEPS,string4139,ChunkTest,2024-06-08T18:37:59.886000Z,2024-06-09T18:37:59.886000Z,9
20951,GARMIN_STEPS,STEPS,string4140,ChunkTest,2024-06-08T19:46:59.886000Z,2024-06-09T19:46:59.886000Z,0
20951,GARMIN_STEPS,STEPS,string4141,ChunkTest,2024-06-08T20:56:00.886000Z,2024-06-09T20:56:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string4142,ChunkTest,2024-06-08T22:05:02.886000Z,2024-06-09T22:05:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string4143,ChunkTest,2024-06-08T23:14:05.886000Z,2024-06-09T23:14:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string4144,ChunkTest,2024-06-09T00:23:09.886000Z,2024-06-10T00:23:09.886000Z,6
20951,GARMIN_STEPS,STEPS,string4145,ChunkTest,2024-06-09T01:32:14.886000Z,2024-06-10T01:32:14.886000Z,10
20951,GARMIN_STEPS,STEPS,string4146,ChunkTest,2024-06-09T02:41:20.886000Z,2024-06-10T02:41:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string4147,ChunkTest,2024-06-09T03:50:27.886000Z,2024-06-10T03:50:27.886000Z,5
20951,GARMIN_STEPS,STEPS,string4148,ChunkTest,2024-06-09T04:59:35.886000Z,2024-06-10T04:59:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string4149,ChunkTest,2024-06-09T06:08:44.886000Z,2024-06-10T06:08:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string4150,ChunkTest,2024-06-09T07:17:54.886000Z,2024-06-10T07:17:54.886000Z,8
20951,GARMIN_STEPS,STEPS,string4151,ChunkTest,2024-06-09T08:27:05.886000Z,2024-06-10T08:27:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string4152,ChunkTest,2024-06-09T09:36:17.886000Z,2024-06-10T09:36:17.886000Z,4
20951,GARMIN_STEPS,STEPS,string4153,ChunkTest,2024-06-09T10:45:30.886000Z,2024-06-10T10:45:30.886000Z,4
20951,GARMIN_STEPS,STEPS,string4154,ChunkTest,2024-06-09T11:54:44.886000Z,2024-06-10T11:54:44.886000Z,20
20951,GARMIN_STEPS,STEPS,string4155,ChunkTest,2024-06-09T13:03:59.886000Z,2024-06-10T13:03:59.886000Z,1
20951,GARMIN_STEPS,STEPS,string4156,ChunkTest,2024-06-09T14:13:15.886000Z,2024-06-10T14:13:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string4157,ChunkTest,2024-06-09T15:22:32.886000Z,2024-06-10T15:22:32.886000Z,3
20951,GARMIN_STEPS,STEPS,string4158,ChunkTest,2024-06-09T16:31:50.886000Z,2024-06-10T16:31:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string4159,ChunkTest,2024-06-09T17:41:09.886000Z,2024-06-10T17:41:09.886000Z,4
20951,GARMIN_STEPS,STEPS,string4160,ChunkTest,2024-06-09T18:50:29.886000Z,2024-06-10T18:50:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string4161,ChunkTest,2024-06-09T19:59:50.886000Z,2024-06-10T19:59:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string4162,ChunkTest,2024-06-09T21:09:12.886000Z,2024-06-10T21:09:12.886000Z,19
20951,GARMIN_STEPS,STEPS,string4163,ChunkTest,2024-06-09T22:18:35.886000Z,2024-06-10T22:18:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string4164,ChunkTest,2024-06-09T23:27:59.886000Z,2024-06-10T23:27:59.886000Z,3
20951,GARMIN_STEPS,STEPS,string4165,ChunkTest,2024-06-10T00:37:24.886000Z,2024-06-11T00:37:24.886000Z,2
20951,GARMIN_STEPS,STEPS,string4166,ChunkTest,2024-06-10T01:46:50.886000Z,2024-06-11T01:46:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string4167,ChunkTest,2024-06-10T02:56:17.886000Z,2024-06-11T02:56:17.886000Z,8
20951,GARMIN_STEPS,STEPS,string4168,ChunkTest,2024-06-10T04:05:45.886000Z,2024-06-11T04:05:45.886000Z,17
20951,GARMIN_STEPS,STEPS,string4169,ChunkTest,2024-06-10T05:15:14.886000Z,2024-06-11T05:15:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string4170,ChunkTest,2024-06-10T06:24:44.886000Z,2024-06-11T06:24:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string4171,ChunkTest,2024-06-10T07:34:15.886000Z,2024-06-11T07:34:15.886000Z,2
