meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string9113,ChunkTest,2025-06-25T06:14:50.886000Z,2025-06-26T06:14:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string9114,ChunkTest,2025-06-25T08:46:44.886000Z,2025-06-26T08:46:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string9115,ChunkTest,2025-06-25T11:18:39.886000Z,2025-06-26T11:18:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string9116,ChunkTest,2025-06-25T13:50:35.886000Z,2025-06-26T13:50:35.886000Z,11
20951,GARMIN_STEPS,STEPS,string9117,ChunkTest,2025-06-25T16:22:32.886000Z,2025-06-26T16:22:32.886000Z,8
20951,GARMIN_STEPS,STEPS,string9118,ChunkTest,2025-06-25T18:54:30.886000Z,2025-06-26T18:54:30.886000Z,0
20951,GARMIN_STEPS,STEPS,string9119,ChunkTest,2025-06-25T21:26:29.886000Z,2025-06-26T21:26:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string9120,ChunkTest,2025-06-25T23:58:29.886000Z,2025-06-26T23:58:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string9121,ChunkTest,2025-06-26T02:30:30.886000Z,2025-06-27T02:30:30.886000Z,3
20951,GARMIN_STEPS,STEPS,string9122,ChunkTest,2025-06-26T05:02:32.886000Z,2025-06-27T05:02:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string9123,ChunkTest,2025-06-26T07:34:35.886000Z,2025-06-27T07:34:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string9124,ChunkTest,2025-06-26T10:06:39.886000Z,2025-06-27T10:06:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string9125,ChunkTest,2025-06-26T12:38:44.886000Z,2025-06-27T12:38:44.886000Z,15
20951,GARMIN_STEPS,STEPS,string9126,ChunkTest,2025-06-26T15:10:50.886000Z,2025-06-27T15:10:50.886000Z,1
20951,GARMIN_STEPS,STEPS,string9127,ChunkTest,2025-06-26T17:42:57.886000Z,2025-06-27T17:42:57.886000Z,11
20951,GARMIN_STEPS,STEPS,string9128,ChunkTest,2025-06-26T20:15:05.886000Z,2025-06-27T20:15:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string9129,ChunkTest,2025-06-26T22:47:14.886000Z,2025-06-27T22:47:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string9130,ChunkTest,2025-06-27T01:19:24.886000Z,2025-06-28T01:19:24.886000Z,0
20951,GARMIN_STEPS,STEPS,string9131,ChunkTest,2025-06-27T03:51:35.886000Z,2025-06-28T03:51:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string9132,ChunkTest,2025-06-27T06:23:47.886000Z,2025-06-28T06:23:47.886000Z,16
20951,GARMIN_STEPS,STEPS,string9133,ChunkTest,2025-06-27T08:56:00.886000Z,2025-06-28T08:56:00.886000Z,16
20951,GARMIN_STEPS,STEPS,string9134,ChunkTest,2025-06-27T11:28:14.886000Z,2025-06-28T11:28:14.886000Z,11
20951,GARMIN_STEPS,STEPS,string9135,ChunkTest,2025-06-27T14:00:29.886000Z,2025-06-28T14:00:29.886000Z,2
20951,GARMIN_STEPS,STEPS,string9136,ChunkTest,2025-06-27T16:32:45.886000Z,2025-06-28T16:32:45.886000Z,1
20951,GARMIN_STEPS,STEPS,string9137,ChunkTest,2025-06-27T19:05:02.886000Z,2025-06-28T19:05:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string9138,ChunkTest,2025-06-27T21:37:20.886000Z,2025-06-28T21:37:20.886000Z,5
20951,GARMIN_STEPS,STEPS,string9139,ChunkTest,2025-06-28T00:09:39.886000Z,2025-06-29T00:09:39.886000Z,0
20951,GARMIN_STEPS,STEPS,string9140,ChunkTest,2025-06-28T02:41:59.886000Z,2025-06-29T02:41:59.886000Z,9
20951,GARMIN_STEPS,STEPS,string9141,ChunkTest,2025-06-28T05:14:20.886000Z,2025-06-29T05:14:20.886000Z,14
20951,GARMIN_STEPS,STEPS,string9142,ChunkTest,2025-06-28T07:46:42.886000Z,2025-06-29T07:46:42.886000Z,5
20951,GARMIN_STEPS,STEPS,string9143,ChunkTest,2025-06-28T10:19:05.886000Z,2025-06-29T10:19:05.886000Z,20
20951,GARMIN_STEPS,STEPS,string9144,ChunkTest,2025-06-28T12:51:29.886000Z,2025-06-29T12:51:29.886000Z,19
20951,GARMIN_STEPS,STEPS,string9145,ChunkTest,2025-06-28T15:23:54.886000Z,2025-06-29T15:23:54.886000Z,13
20951,GARMIN_STEPS,STEPS,string9146,ChunkTest,2025-06-28T17:56:20.886000Z,2025-06-29T17:56:20.886000Z,4
20951,GARMIN_STEPS,STEPS,string9147,ChunkTest,2025-06-28T20:28:47.886000Z,2025-06-29T20:28:47.886000Z,8
20951,GARMIN_STEPS,STEPS,string9148,ChunkTest,2025-06-28T23:01:15.886000Z,2025-06-29T23:01:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string9149,ChunkTest,2025-06-29T01:33:44.886000Z,2025-06-30T01:33:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string9150,ChunkTest,2025-06-29T04:06:14.886000Z,2025-06-30T04:06:14.886000Z,12
20951,GARMIN_STEPS,STEPS,string9151,ChunkTest,2025-06-29T06:38:45.886000Z,2025-06-30T06:38:45.886000Z,9
20951,GARMIN_STEPS,STEPS,string9152,ChunkTest,2025-06-29T09:11:17.886000Z,2025-06-30T09:11:17.886000Z,10
20951,GARMIN_STEPS,STEPS,string9153,ChunkTest,2025-06-29T11:43:50.886000Z,2025-06-30T11:43:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string9154,ChunkTest,2025-06-29T14:16:24.886000Z,2025-06-30T14:16:24.886000Z,7
20951,GARMIN_STEPS,STEPS,string9155,ChunkTest,2025-06-29T16:48:59.886000Z,2025-06-30T16:48:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string9156,ChunkTest,2025-06-29T19:21:35.886000Z,2025-06-30T19:21:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string9157,ChunkTest,2025-06-29T21:54:12.886000Z,2025-06-30T21:54:12.886000Z,11
20951,GARMIN_STEPS,STEPS,string9158,ChunkTest,2025-06-30T00:26:50.886000Z,2025-07-01T00:26:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string9159,ChunkTest,2025-06-30T02:59:29.886000Z,2025-07-01T02:59:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string9160,ChunkTest,2025-06-30T05:32:09.886000Z,2025-07-01T05:32:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string9161,ChunkTest,2025-06-30T08:04:50.886000Z,2025-07-01T08:04:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string9162,ChunkTest,2025-06-30T10:37:32.886000Z,2025-07-01T10:37:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string9163,ChunkTest,2025-06-30T13:10:15.886000Z,2025-07-01T13:10:15.886000Z,20
20951,GARMIN_STEPS,STEPS,string9164,ChunkTest,2025-06-30T15:42:59.886000Z,2025-07-01T15:42:59.886000Z,14
20951,GARMIN_STEPS,STEPS,string9165,ChunkTest,2025-06-30T18:15:44.886000Z,2025-07-01T18:15:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string9166,ChunkTest,2025-06-30T20:48:30.886000Z,2025-07-01T20:48:30.886000Z,5
20951,GARMIN_STEPS,STEPS,string9167,ChunkTest,2025-06-30T23:21:17.886000Z,2025-07-01T23:21:17.886000Z,6
20951,GARMIN_STEPS,STEPS,string9168,ChunkTest,2025-07-01T01:54:05.886000Z,2025-07-02T01:54:05.886000Z,12
20951,GARMIN_STEPS,STEPS,string9169,ChunkTest,2025-07-01T04:26:54.886000Z,2025-07-02T04:26:54.886000Z,18
20951,GARMIN_STEPS,STEPS,string9170,ChunkTest,2025-07-01T06:59:44.886000Z,2025-07-02T06:59:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string9171,ChunkTest,2025-07-01T09:32:35.886000Z,2025-07-02T09:32:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string9172,ChunkTest,2025-07-01T12:05:27.886000Z,2025-07-02T12:05:27.886000Z,2
20951,GARMIN_STEPS,STEPS,string9173,ChunkTest,2025-07-01T14:38:20.886000Z,2025-07-02T14:38:20.886000Z,16
20951,GARMIN_STEPS,STEPS,string9174,ChunkTest,2025-07-01T17:11:14.886000Z,2025-07-02T17:11:14.886000Z,4
20951,GARMIN_STEPS,STEPS,string9175,ChunkTest,2025-07-01T19:44:09.886000Z,2025-07-02T19:44:09.886000Z,10
20951,GARMIN_STEPS,STEPS,string9176,ChunkTest,2025-07-01T22:17:05.886000Z,2025-07-02T22:17:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string9177,ChunkTest,2025-07-02T00:50:02.886000Z,2025-07-03T00:50:02.886000Z,0
20951,GARMIN_STEPS,STEPS,string9178,ChunkTest,2025-07-02T03:23:00.886000Z,2025-07-03T03:23:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string9179,ChunkTest,2025-07-02T05:55:59.886000Z,2025-07-03T05:55:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string9180,ChunkTest,2025-07-02T08:28:59.886000Z,2025-07-03T08:28:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string9181,ChunkTest,2025-07-02T11:02:00.886000Z,2025-07-03T11:02:00.886000Z,9
20951,GARMIN_STEPS,STEPS,string9182,ChunkTest,2025-07-02T13:35:02.886000Z,2025-07-03T13:35:02.886000Z,6
20951,GARMIN_STEPS,STEPS,string9183,ChunkTest,2025-07-02T16:08:05.886000Z,2025-07-03T16:08:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string9184,ChunkTest,2025-07-02T18:41:09.886000Z,2025-07-03T18:41:09.886000Z,15
20951,GARMIN_STEPS,STEPS,string9185,ChunkTest,2025-07-02T21:14:14.886000Z,2025-07-03T21:14:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string9186,ChunkTest,2025-07-02T23:47:20.886000Z,2025-07-03T23:47:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string9187,ChunkTest,2025-07-03T02:20:27.886000Z,2025-07-04T02:20:27.886000Z,20
20951,GARMIN_STEPS,STEPS,string9188,ChunkTest,2025-07-03T04:53:35.886000Z,2025-07-04T04:53:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string9189,ChunkTest,2025-07-03T07:26:44.886000Z,2025-07-04T07:26:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string9190,ChunkTest,2025-07-03T09:59:54.886000Z,2025-07-04T09:59:54.886000Z,6
20951,GARMIN_STEPS,STEPS,string9191,ChunkTest,2025-07-03T12:33:05.886000Z,2025-07-04T12:33:05.886000Z,17
20951,GARMIN_STEPS,STEPS,string9192,ChunkTest,2025-07-03T15:06:17.886000Z,2025-07-04T15:06:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string9193,ChunkTest,2025-07-03T17:39:30.886000Z,2025-07-04T17:39:30.886000Z,2
20951,GARMIN_STEPS,STEPS,string9194,ChunkTest,2025-07-03T20:12:44.886000Z,2025-07-04T20:12:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string9195,ChunkTest,2025-07-03T22:45:59.886000Z,2025-07-04T22:45:59.886000Z,13
20951,GARMIN_STEPS,STEPS,string9196,ChunkTest,2025-07-04T01:19:15.886000Z,2025-07-05T01:19:15.886000Z,15
20951,GARMIN_STEPS,STEPS,string9197,ChunkTest,2025-07-04T03:52:32.886000Z,2025-07-05T03:52:32.886000Z,6
20951,GARMIN_STEPS,STEPS,string9198,ChunkTest,2025-07-04T06:25:50.886000Z,2025-07-05T06:25:50.886000Z,20
20951,GARMIN_STEPS,STEPS,string9199,ChunkTest,2025-07-04T08:59:09.886000Z,2025-07-05T08:59:09.886000Z,16
20951,GARMIN_STEPS,STEPS,string9200,ChunkTest,2025-07-04T11:32:29.886000Z,2025-07-05T11:32:29.886000Z,20
20951,GARMIN_STEPS,STEPS,string9201,ChunkTest,2025-07-04T14:05:50.886000Z,2025-07-05T14:05:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string9202,ChunkTest,2025-07-04T16:39:12.886000Z,2025-07-05T16:39:12.886000Z,18
20951,GARMIN_STEPS,STEPS,string9203,ChunkTest,2025-07-04T19:12:35.886000Z,2025-07-05T19:12:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string9204,ChunkTest,2025-07-04T21:45:59.886000Z,2025-07-05T21:45:59.886000Z,7
20951,GARMIN_STEPS,STEPS,string9205,ChunkTest,2025-07-05T00:19:24.886000Z,2025-07-06T00:19:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string9206,ChunkTest,2025-07-05T02:52:50.886000Z,2025-07-06T02:52:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string9207,ChunkTest,2025-07-05T05:26:17.886000Z,2025-07-06T05:26:17.886000Z,1
20951,GARMIN_STEPS,STEPS,string9208,ChunkTest,2025-07-05T07:59:45.886000Z,2025-07-06T07:59:45.886000Z,20
20951,GARMIN_STEPS,STEPS,string9209,ChunkTest,2025-07-05T10:33:14.886000Z,2025-07-06T10:33:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string9210,ChunkTest,2025-07-05T13:06:44.886000Z,2025-07-06T13:06:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string9211,ChunkTest,2025-07-05T15:40:15.886000Z,2025-07-06T15:40:15.886000Z,3
20951,GARMIN_STEPS,STEPS,string9212,ChunkTest,2025-07-05T18:13:47.886000Z,2025-07-06T18:13:47.886000Z,17
20951,GARMIN_STEPS,STEPS,string9213,ChunkTest,2025-07-05T20:47:20.886000Z,2025-07-06T20:47:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string9214,ChunkTest,2025-07-05T23:20:54.886000Z,2025-07-06T23:20:54.886000Z,1
20951,GARMIN_STEPS,STEPS,string9215,ChunkTest,2025-07-06T01:54:29.886000Z,2025-07-07T01:54:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string9216,ChunkTest,2025-07-06T04:28:05.886000Z,2025-07-07T04:28:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string9217,ChunkTest,2025-07-06T07:01:42.886000Z,2025-07-07T07:01:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string9218,ChunkTest,2025-07-06T09:35:20.886000Z,2025-07-07T09:35:20.886000Z,10
20951,GARMIN_STEPS,STEPS,string9219,ChunkTest,2025-07-06T12:08:59.886000Z,2025-07-07T12:08:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string9220,ChunkTest,2025-07-06T14:42:39.886000Z,2025-07-07T14:42:39.886000Z,11
20951,GARMIN_STEPS,STEPS,string9221,ChunkTest,2025-07-06T17:16:20.886000Z,2025-07-07T17:16:20.886000Z,2
20951,GARMIN_STEPS,STEPS,string9222,ChunkTest,2025-07-06T19:50:02.886000Z,2025-07-07T19:50:02.886000Z,11
20951,GARMIN_STEPS,STEPS,string9223,ChunkTest,2025-07-06T22:23:45.886000Z,2025-07-07T22:23:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string9224,ChunkTest,2025-07-07T00:57:29.886000Z,2025-07-08T00:57:29.886000Z,9
20951,GARMIN_STEPS,STEPS,string9225,ChunkTest,2025-07-07T03:31:14.886000Z,2025-07-08T03:31:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string9226,ChunkTest,2025-07-07T06:05:00.886000Z,2025-07-08T06:05:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string9227,ChunkTest,2025-07-07T08:38:47.886000Z,2025-07-08T08:38:47.886000Z,14
20951,GARMIN_STEPS,STEPS,string9228,ChunkTest,2025-07-07T11:12:35.886000Z,2025-07-08T11:12:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string9229,ChunkTest,2025-07-07T13:46:24.886000Z,2025-07-08T13:46:24.886000Z,17
20951,GARMIN_STEPS,STEPS,string9230,ChunkTest,2025-07-07T16:20:14.886000Z,2025-07-08T16:20:14.886000Z,14
20951,GARMIN_STEPS,STEPS,string9231,ChunkTest,2025-07-07T18:54:05.886000Z,2025-07-08T18:54:05.886000Z,10
20951,GARMIN_STEPS,STEPS,string9232,ChunkTest,2025-07-07T21:27:57.886000Z,2025-07-08T21:27:57.886000Z,14
20951,GARMIN_STEPS,STEPS,string9233,ChunkTest,2025-07-08T00:01:50.886000Z,2025-07-09T00:01:50.886000Z,9
20951,GARMIN_STEPS,STEPS,string9234,ChunkTest,2025-07-08T02:35:44.886000Z,2025-07-09T02:35:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string9235,ChunkTest,2025-07-08T05:09:39.886000Z,2025-07-09T05:09:39.886000Z,5
20951,GARMIN_STEPS,STEPS,string9236,ChunkTest,2025-07-08T07:43:35.886000Z,2025-07-09T07:43:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string9237,ChunkTest,2025-07-08T10:17:32.886000Z,2025-07-09T10:17:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string9238,ChunkTest,2025-07-08T12:51:30.886000Z,2025-07-09T12:51:30.886000Z,20
20951,GARMIN_STEPS,STEPS,string9239,ChunkTest,2025-07-08T15:25:29.886000Z,2025-07-09T15:25:29.886000Z,4
20951,GARMIN_STEPS,STEPS,string9240,ChunkTest,2025-07-08T17:59:29.886000Z,2025-07-09T17:59:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string9241,ChunkTest,2025-07-08T20:33:30.886000Z,2025-07-09T20:33:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string9242,ChunkTest,2025-07-08T23:07:32.886000Z,2025-07-09T23:07:32.886000Z,9
20951,GARMIN_STEPS,STEPS,string9243,ChunkTest,2025-07-09T01:41:35.886000Z,2025-07-10T01:41:35.886000Z,0
20951,GARMIN_STEPS,STEPS,string9244,ChunkTest,2025-07-09T04:15:39.886000Z,2025-07-10T04:15:39.886000Z,15
20951,GARMIN_STEPS,STEPS,string9245,ChunkTest,2025-07-09T06:49:44.886000Z,2025-07-10T06:49:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string9246,ChunkTest,2025-07-09T09:23:50.886000Z,2025-07-10T09:23:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string9247,ChunkTest,2025-07-09T11:57:57.886000Z,2025-07-10T11:57:57.886000Z,17
20951,GARMIN_STEPS,STEPS,string9248,ChunkTest,2025-07-09T14:32:05.886000Z,2025-07-10T14:32:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string9249,ChunkTest,2025-07-09T17:06:14.886000Z,2025-07-10T17:06:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string9250,ChunkTest,2025-07-09T19:40:24.886000Z,2025-07-10T19:40:24.886000Z,10
20951,GARMIN_STEPS,STEPS,string9251,ChunkTest,2025-07-09T22:14:35.886000Z,2025-07-10T22:14:35.886000Z,7
20951,GARMIN_STEPS,STEPS,string9252,ChunkTest,2025-07-10T00:48:47.886000Z,2025-07-11T00:48:47.886000Z,4
20951,GARMIN_STEPS,STEPS,string9253,ChunkTest,2025-07-10T03:23:00.886000Z,2025-07-11T03:23:00.886000Z,5
20951,GARMIN_STEPS,STEPS,string9254,ChunkTest,2025-07-10T05:57:14.886000Z,2025-07-11T05:57:14.886000Z,6
20951,GARMIN_STEPS,STEPS,string9255,ChunkTest,2025-07-10T08:31:29.886000Z,2025-07-11T08:31:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string9256,ChunkTest,2025-07-10T11:05:45.886000Z,2025-07-11T11:05:45.886000Z,0
20951,GARMIN_STEPS,STEPS,string9257,ChunkTest,2025-07-10T13:40:02.886000Z,2025-07-11T13:40:02.886000Z,0
20951,GARMIN_STEPS,STEPS,string9258,ChunkTest,2025-07-10T16:14:20.886000Z,2025-07-11T16:14:20.886000Z,0
20951,GARMIN_STEPS,STEPS,string9259,ChunkTest,2025-07-10T18:48:39.886000Z,2025-07-11T18:48:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string9260,ChunkTest,2025-07-10T21:22:59.886000Z,2025-07-11T21:22:59.886000Z,8
20951,GARMIN_STEPS,STEPS,string9261,ChunkTest,2025-07-10T23:57:20.886000Z,2025-07-11T23:57:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string9262,ChunkTest,2025-07-11T02:31:42.886000Z,2025-07-12T02:31:42.886000Z,13
20951,GARMIN_STEPS,STEPS,string9263,ChunkTest,2025-07-11T05:06:05.886000Z,2025-07-12T05:06:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string9264,ChunkTest,2025-07-11T07:40:29.886000Z,2025-07-12T07:40:29.886000Z,14
20951,GARMIN_STEPS,STEPS,string9265,ChunkTest,2025-07-11T10:14:54.886000Z,2025-07-12T10:14:54.886000Z,4
20951,GARMIN_STEPS,STEPS,string9266,ChunkTest,2025-07-11T12:49:20.886000Z,2025-07-12T12:49:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string9267,ChunkTest,2025-07-11T15:23:47.886000Z,2025-07-12T15:23:47.886000Z,15
20951,GARMIN_STEPS,STEPS,string9268,ChunkTest,2025-07-11T17:58:15.886000Z,2025-07-12T17:58:15.886000Z,7
20951,GARMIN_STEPS,STEPS,string9269,ChunkTest,2025-07-11T20:32:44.886000Z,2025-07-12T20:32:44.886000Z,9
20951,GARMIN_STEPS,STEPS,string9270,ChunkTest,2025-07-11T23:07:14.886000Z,2025-07-12T23:07:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string9271,ChunkTest,2025-07-12T01:41:45.886000Z,2025-07-13T01:41:45.886000Z,17
20951,GARMIN_STEPS,STEPS,string9272,ChunkTest,2025-07-12T04:16:17.886000Z,2025-07-13T04:16:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string9273,ChunkTest,2025-07-12T06:50:50.886000Z,2025-07-13T06:50:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string9274,ChunkTest,2025-07-12T09:25:24.886000Z,2025-07-13T09:25:24.886000Z,9
20951,GARMIN_STEPS,STEPS,string9275,ChunkTest,2025-07-12T11:59:59.886000Z,2025-07-13T11:59:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string9276,ChunkTest,2025-07-12T14:34:35.886000Z,2025-07-13T14:34:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string9277,ChunkTest,2025-07-12T17:09:12.886000Z,2025-07-13T17:09:12.886000Z,12
20951,GARMIN_STEPS,STEPS,string9278,ChunkTest,2025-07-12T19:43:50.886000Z,2025-07-13T19:43:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string9279,ChunkTest,2025-07-12T22:18:29.886000Z,2025-07-13T22:18:29.886000Z,15
20951,GARMIN_STEPS,STEPS,string9280,ChunkTest,2025-07-13T00:53:09.886000Z,2025-07-14T00:53:09.886000Z,1
20951,GARMIN_STEPS,STEPS,string9281,ChunkTest,2025-07-13T03:27:50.886000Z,2025-07-14T03:27:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string9282,ChunkTest,2025-07-13T06:02:32.886000Z,2025-07-14T06:02:32.886000Z,11
20951,GARMIN_STEPS,STEPS,string9283,ChunkTest,2025-07-13T08:37:15.886000Z,2025-07-14T08:37:15.886000Z,4
20951,GARMIN_STEPS,STEPS,string9284,ChunkTest,2025-07-13T11:11:59.886000Z,2025-07-14T11:11:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string9285,ChunkTest,2025-07-13T13:46:44.886000Z,2025-07-14T13:46:44.886000Z,1
20951,GARMIN_STEPS,STEPS,string9286,ChunkTest,2025-07-13T16:21:30.886000Z,2025-07-14T16:21:30.886000Z,14
20951,GARMIN_STEPS,STEPS,string9287,ChunkTest,2025-07-13T18:56:17.886000Z,2025-07-14T18:56:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string9288,ChunkTest,2025-07-13T21:31:05.886000Z,2025-07-14T21:31:05.886000Z,0
20951,GARMIN_STEPS,STEPS,string9289,ChunkTest,2025-07-14T00:05:54.886000Z,2025-07-15T00:05:54.886000Z,0
20951,GARMIN_STEPS,STEPS,string9290,ChunkTest,2025-07-14T02:40:44.886000Z,2025-07-15T02:40:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string9291,ChunkTest,2025-07-14T05:15:35.886000Z,2025-07-15T05:15:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string9292,ChunkTest,2025-07-14T07:50:27.886000Z,2025-07-15T07:50:27.886000Z,1
20951,GARMIN_STEPS,STEPS,string9293,ChunkTest,2025-07-14T10:25:20.886000Z,2025-07-15T10:25:20.886000Z,13
20951,GARMIN_STEPS,STEPS,string9294,ChunkTest,2025-07-14T13:00:14.886000Z,2025-07-15T13:00:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string9295,ChunkTest,2025-07-14T15:35:09.886000Z,2025-07-15T15:35:09.886000Z,18
20951,GARMIN_STEPS,STEPS,string9296,ChunkTest,2025-07-14T18:10:05.886000Z,2025-07-15T18:10:05.886000Z,16
20951,GARMIN_STEPS,STEPS,string9297,ChunkTest,2025-07-14T20:45:02.886000Z,2025-07-15T20:45:02.886000Z,16
20951,GARMIN_STEPS,STEPS,string9298,ChunkTest,2025-07-14T23:20:00.886000Z,2025-07-15T23:20:00.886000Z,15
20951,GARMIN_STEPS,STEPS,string9299,ChunkTest,2025-07-15T01:54:59.886000Z,2025-07-16T01:54:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string9300,ChunkTest,2025-07-15T04:29:59.886000Z,2025-07-16T04:29:59.886000Z,11
20951,GARMIN_STEPS,STEPS,string9301,ChunkTest,2025-07-15T07:05:00.886000Z,2025-07-16T07:05:00.886000Z,2
20951,GARMIN_STEPS,STEPS,string9302,ChunkTest,2025-07-15T09:40:02.886000Z,2025-07-16T09:40:02.886000Z,7
20951,GARMIN_STEPS,STEPS,string9303,ChunkTest,2025-07-15T12:15:05.886000Z,2025-07-16T12:15:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string9304,ChunkTest,2025-07-15T14:50:09.886000Z,2025-07-16T14:50:09.886000Z,10
20951,GARMIN_STEPS,STEPS,string9305,ChunkTest,2025-07-15T17:25:14.886000Z,2025-07-16T17:25:14.886000Z,15
20951,GARMIN_STEPS,STEPS,string9306,ChunkTest,2025-07-15T20:00:20.886000Z,2025-07-16T20:00:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string9307,ChunkTest,2025-07-15T22:35:27.886000Z,2025-07-16T22:35:27.886000Z,2
20951,GARMIN_STEPS,STEPS,string9308,ChunkTest,2025-07-16T01:10:35.886000Z,2025-07-17T01:10:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string9309,ChunkTest,2025-07-16T03:45:44.886000Z,2025-07-17T03:45:44.886000Z,18
20951,GARMIN_STEPS,STEPS,string9310,ChunkTest,2025-07-16T06:20:54.886000Z,2025-07-17T06:20:54.886000Z,10
20951,GARMIN_STEPS,STEPS,string9311,ChunkTest,2025-07-16T08:56:05.886000Z,2025-07-17T08:56:05.886000Z,7
20951,GARMIN_STEPS,STEPS,string9312,ChunkTest,2025-07-16T11:31:17.886000Z,2025-07-17T11:31:17.886000Z,17
20951,GARMIN_STEPS,STEPS,string9313,ChunkTest,2025-07-16T14:06:30.886000Z,2025-07-17T14:06:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string9314,ChunkTest,2025-07-16T16:41:44.886000Z,2025-07-17T16:41:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string9315,ChunkTest,2025-07-16T19:16:59.886000Z,2025-07-17T19:16:59.886000Z,19
20951,GARMIN_STEPS,STEPS,string9316,ChunkTest,2025-07-16T21:52:15.886000Z,2025-07-17T21:52:15.886000Z,13
20951,GARMIN_STEPS,STEPS,string9317,ChunkTest,2025-07-17T00:27:32.886000Z,2025-07-18T00:27:32.886000Z,20
